lat;long
14.849725;-89.146783
14.849725;-89.146783
21.45306;-88.31359
21.14089;-88.14331
20.99734;-88.04443
20.51449;-87.73132
20.20807;-87.45941
20.96355;-89.57688
20.62433;-89.45633
19.82614;-90.58227
21.09873;-89.59821
19.84799;-90.48833
20.06625;-89.54406
20.29826;-90.19775
20.49906;-90.18676
19.61154;-88.85742
19.34716;-90.72002
18.50367;-89.39561
18.50044;-90.23071
18.6098;-90.73059
18.51833;-89.46611
18.26116;-93.22169
18.104087;-94.048462
17.555;-94.4219
17.50786;-92.005
16.893916;-92.002258
16.719983;-92.636278
16.708325;-93.00984
16.501132;-93.363339
15.698122;-93.210768
14.889595;-92.479853
14.900528;-92.392602
14.901045;-92.166113
18.21735;-88.58473
18.0805;-88.2971
17.Feb;-88.967
17.3627;-88.83333
16.9695;-88.2315
16.2753;-88.9589
16.7638;-89.1175
17.753;-89.9189
17.2248;-89.611
16.83;-90.019
16.5269;-90.0604
16.412;-90.1884
15.8028;-90.2966
14.642;-91.227
14.632279;-90.548528
17.17921;-91.256
14.3921;-91.1965
14.Sep;-91.666
15.2709;-89.0754
14.3803;-91.0108
14.6458;-91.7361
17.0619;-89.4056
14.8497;-89.1467
19.628333;-101.57888
20.283333;-99.4
20.448056;-97.378056
19.6925;-98.8438
19.291667;-98.938889
19.445;-96.408889
18.816667;-97.283333
17.043889;-96.767778
18.716667;-96.15
18.466667;-95.433333
18.May;-95.233333
17.555;-94.4219
18.280081;-93.201753
18.27;-94.040278
17.483978;-92.046328
16.901219;-92.009675
28.Jul;-100.52306
18.105392;-89.810829
19.35;-90.716667
18.833333;-90.4
20.523889;-90.009722
20.97;-89.62
20.683056;-88.568611
21.1425;-88.164722
21.Jun;-88.166667
20.891111;-88.136389
20.494722;-87.736111
20.214722;-87.428889
17.2504;-88.9974
18.075;-88.558333
18.217356;-88.584731
16.281111;-88.965
57.59;Oct.42
57.42;Oct.15
57.33;Oct.18
57.19;10.Sep
57.19;Sep.69
57.03;Aug.62
56.89;Aug.52
56.81;Aug.36
56.9;Sep.26
56.78;Aug.99
56.78;09.Jul
56.59;Oct.29
56.5;Sep.23
56.45;Aug.69
56.39;Oct.79
56.25;Oct.58
56.15;09.Sep
55.94;Aug.69
56.08;Oct.13
55.96;Oct.18
55.79;09.Sep
55.87;Nov.49
55.76;11.Apr
55.92;Dec.36
55.81;12.May
55.73;12.May
55.63;Dec.47
55.74;Nov.98
55.61;Dec.33
55.43;Nov.67
55.39;Nov.78
55.31;Nov.23
55.42;Dec.99
55.38;13.24
55.57;Aug.35
55.44;Aug.64
55.22;Aug.67
55.45;Sep.79
55.54;10.Jan
55.37;Oct.13
55.3;Oct.39
55.26;09.Jul
55.13;Aug.71
55.18;10.Feb
54.9;Aug.65
54.9;Aug.96
54.94;Sep.99
54.94;11.Apr
54.87;Nov.95
54.67;Sep.57
54.57;Sep.56
54.73;10.Jul
54.45;Sep.85
54.35;Oct.94
53.82;Sep.94
53.63;Sep.63
67.41;14.74
65.71;Dec.36
65.72;Dec.44
63.54;Sep.88
62.72;Jul.13
62.46;Oct.58
60.99;Dec.14
60.81;Jun.77
60.59;05.Mar
60.02;Jun.57
59.46;May.49
59.23;Sep.99
59.37;Oct.19
59.31;Oct.51
59.19;Nov.21
58.98;10.Jan
58.98;10.Jan
58.41;Aug.71
58.41;Aug.71
69.32;17.59
69.79;29.48
58.49;Nov.31
58.15;Nov.43
57.69;Nov.72
57.61;Nov.94
58.82;13.59
58.44;14.97
58.42;13.29
58.32;15.73
58.23;14.21
58.41;13.Jul
58.26;13.64
57.78;13.72
57.07;16.51
56.29;13.24
56.19;13.84
55.99;14.23
55.88;14.21
55.36;13.39
55.35;13.27
60.32;17.58
59.91;17.88
59.83;17.95
59.34;17.98
59.32;18.16
57.57;18.23
57.69;18.39
57.24;18.37
57.74;18.81
58.04;Nov.66
58.08;13.45
56.28;13.Jun
56.17;14.17
56.78;16.59
55.11;14.72
55.01;14.96
55.21;14.89
55.13;15.Aug
55.01;15.Aug
57.34;18.25
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
38.652778;-90.065278
38.652778;-90.065278
38.652778;-90.065278
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
43.066667;-88.866667
38.652778;-90.065278
38.652778;-90.065278
38.652778;-90.065278
38.652778;-90.065278
38.652778;-90.065278
43.066667;-88.866667
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.074444;-110.630278
34.043406;-110.868114
34.074444;-110.630278
34.043406;-110.868114
43.066667;-88.866667
61.560025;21.676308
62.5106083;17.342683
60.63887778;17.44683889
65.7834278;24.513406
65.80195833;23.22633889
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
29.100972;-81.435053
57.15706944;24.26905833
64.45435833;24.27479722
64.81661111;24.76749167
65.8333333;24.15
62.21913333;21.43464167
65.3230556;25.358333
63.64220556;22.81234167
60.21776944;24.97960278
60.4425389;22.251456
60.9016139;26.616969
65.0166667;25.45
53.5536139;14.600131
55.2694444;21.324856
57.0072417;24.091194
59.9494694;30.333967
55.4401583;13.922831
55.8583333;14.236111
56.1774778;14.749678
56.927375;16.430189
56.1888889;15.65
58.625;16.252778
58.9665611;16.205072
63.7166667;20.333333
66.4211444;21.763531
62.8;17.933333
64.7469;20.95503611
65.3644444;21.322778
65.5866667;22.041944
64.9425;21.233333
65.02246667;21.36958333
60.58264722;27.71179722
40.0053444;-83.021892
40.0133472;-83.092228
40.0133472;-83.092228
40.0133472;-83.092228
40.0133472;-83.092228
40.0053444;-83.021892
40.0053444;-83.021892
40.0053444;-83.021892
23.6601333;76.221906
24.5755722;76.196289
23.5577778;76.458869
24.6663194;76.061272
24.4177778;76.487433
25.1616139;76.234833
24.47673611;76.32918333
23.9182583;76.781844
23.9292333;76.895675
23.7030361;76.729517
25.1967778;76.621197
23.1107611;75.5265
23.0789444;75.377789
23.2313361;75.778517
23.5546722;75.912744
25.03139444;75.65703889
23.12192222;75.62843611
25.3650139;75.679656
24.3253417;76.691753
25.3156389;75.662308
25.3147;75.729017
24.8269778;76.107528
34.945233;-108.1059
34.9676;-108.00715
34.720983;-107.928217
34.945233;-108.1059
34.983683;-108.012083
35.014417;-108.103183
35.014417;-108.103183
34.845833;-107.920117
34.845833;-107.920117
34.845833;-107.920117
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.9676;-108.00715
34.9676;-108.00715
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
35.014417;-108.103183
34.845833;-107.920117
34.845833;-107.920117
34.845833;-107.920117
34.845833;-107.920117
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.9676;-108.00715
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
34.845833;-107.920117
34.945233;-108.1059
34.983683;-108.012083
34.845833;-107.920117
34.845833;-107.920117
34.845833;-107.920117
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
35.014417;-108.103183
34.845833;-107.920117
34.845833;-107.920117
34.845833;-107.920117
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.9676;-108.00715
34.9676;-108.00715
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
34.845833;-107.920117
35.014417;-108.103183
34.845833;-107.920117
34.845833;-107.920117
34.845833;-107.920117
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.9676;-108.00715
34.9676;-108.00715
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.720983;-107.928217
35.014417;-108.103183
34.845833;-107.920117
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
34.845833;-107.920117
34.845833;-107.920117
34.845833;-107.920117
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
34.720983;-107.928217
34.720983;-107.928217
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
35.014417;-108.103183
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.945233;-108.1059
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.9676;-108.00715
34.845833;-107.920117
34.983683;-108.012083
34.983683;-108.012083
34.983683;-108.012083
35.014417;-108.103183
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.720983;-107.928217
34.945233;-108.1059
34.945233;-108.1059
34.720983;-107.928217
35.014417;-108.103183
22.87478;-74.86753
22.92033;-74.88619
23.00236;-74.88794
23.06525;-74.92806
23.09194;-75.12017
23.09689;-75.02117
23.12081;-75.05281
23.17117;-75.10114
23.20539;-75.10681
23.25233;-75.10308
23.28922;-75.10383
23.33389;-75.11992
23.38131;-75.14369
23.66547;-75.31228
23.62439;-75.29589
23.55958;-75.25328
23.55603;-75.25703
23.52136;-75.24961
23.45231;-75.21642
23.41817;-75.18603
24.60456;-75.65319
24.52508;-75.59486
24.45044;-75.54706
24.34486;-75.48083
24.27172;-75.40336
24.20833;-75.38653
24.16467;-75.40558
24.14136;-75.45728
24.14333;-75.43706
24.18242;-75.31803
24.17364;-75.31592
24.17492;-75.31669
24.19692;-75.33981
24.21947;-75.35556
24.17492;-75.31669
21.79413;-72.17587
21.79413;-72.17587
21.8388;-72.32998
21.8388;-72.32998
21.81352;-72.28062
21.74917;-72.26825
21.7774;-72.17172
21.76381;-72.17104
21.76381;-72.17104
21.78672;-72.169
21.78042;-72.25175
21.83683;-71.88733
21.83783;-71.90117
21.89217;-71.92083
21.937;-72.0375
21.93717;-72.03717
21.93717;-72.0365
21.93683;-72.022
21.92467;-71.9875
21.9317;-71.97722
21.9317;-71.97722
21.92037;-71.92178
21.91883;-71.92647
21.92183;-71.926
21.9317;-71.97722
21.9405;-71.95133
21.9055;-72.03633
21.91833;-72.00817
21.91817;-72.00567
21.90333;-72.001
21.9505;-72.03533
21.95;-72.03467
21.81255;-71.66547
21.8235;-71.67857
21.81933;-71.67617
21.81933;-71.67617
21.819;-71.6845
21.819;-71.68417
21.78917;-71.68667
21.807;-71.72
21.82333;-71.73483
21.82583;-71.77533
21.82017;-71.77217
21.8185;-71.7515
21.8185;-71.7515
21.82567;-71.80617
21.738;-71.59217
21.738;-71.59217
21.738;-71.59217
21.73783;-71.59083
21.738;-71.591
21.73817;-71.59117
21.73817;-71.59133
32.64;51.67
36.26;50.01
34.32;47.08
36.25;59.62
35.72;51.92
35.68;51.39
33.31;44.36
33.52;45.19
22.55;58.52
23.57;58.41
17.Apr;54.11
25.41;55.97
24.Dec;55.81
24.28;55.77
24.Feb;38.08
24.Aug;55.93
24.18;55.77
13.58;44.02
33.816667;-84.266667
34.083333;-83.583333
33.816667;-84.266667
34.083333;-83.583333
34.083333;-83.583333
33.816667;-84.266667
33.816667;-84.266667
33.816667;-84.266667
34.083333;-83.583333
34.083333;-83.583333
34.083333;-83.583333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.083333;-83.733333
34.2;-83.666667
34.2;-83.666667
34.2;-83.666667
34.2;-83.666667
34.2;-83.666667
34.2;-83.666667
34.2;-83.666667
34.2;-83.666667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.016667;-83.566667
34.2084083;-83.667742
34.2084083;-83.667742
34.2084083;-83.667742
34.2084083;-83.667742
34.2084083;-83.667742
34.2084083;-83.667742
34.2084083;-83.667742
34.2084083;-83.667742
34.0319556;-83.563356
34.0319556;-83.563356
34.0319556;-83.563356
34.03195556;-83.56335556
34.0319556;-83.563356
34.03195556;-83.56335556
34.0319556;-83.563356
34.03195556;-83.56335556
34.03195556;-83.56335556
34.0319556;-83.563356
34.0319556;-83.563356
-34.04028;19.98
50.2615889;127.473469
50.2989639;127.578517
48.1796722;134.666031
49.5735806;127.905
47.8544333;130.925256
50.3774167;128.021347
48.3707111;134.753572
47.4944833;132.339225
48.8904528;130.628403
50.6338361;128.278875
48.8587056;130.583033
49.4806;129.494647
47.9477778;131.993375
48.6203167;134.916042
48.5261583;130.740433
48.33855;130.754214
48.2166583;133.224911
48.0097472;130.712208
21.1080028;104.398911
22.11042222;103.1747778
24.9861361;100.842236
22.1269278;105.276633
22.80465;104.979092
20.8237389;105.342117
21.5371722;103.909606
21.7058806;104.893706
21.3964472;105.230983
21.6161056;105.193144
23.2616111;101.250258
22.0734028;103.149886
23.348025;101.506758
22.5191694;103.994653
22.2829139;104.472228
21.6417306;105.169336
22.3861528;104.888731
48.57658333;3.905091667
48.51335278;3.861541667
48.33256389;3.15945
48.09605833;4.787183333
48.45826944;3.337577778
48.45826944;3.337577778
47.82330833;4.556030556
47.73211389;3.601180556
49.04823611;2.102305556
48.8754222;Feb.01
49.3028167;1.253206
48.1146194;4.377369
48.8590944;2.333811
48.8590944;2.333811
48.8590944;2.333811
48.3798722;2.813781
48.4285861;2.745694
48.3325639;3.15945
48.42858611;2.745694444
47.4627944;4.010339
48.37987222;2.813780556
47.9560028;3.531258
47.2776583;3.655272
47.3931083;3.889011
30.97386944;78.68263889
30.04746944;78.22545
30.47099167;79.44843611
30.21910833;78.68151944
30.98600833;78.93923056
30.1130528;78.309197
30.92445;78.679275
30.425025;78.667772
30.5237139;78.767106
30.5935333;78.324394
30.73795;79.492711
30.442175;78.435628
30.4883611;78.393756
30.5521167;78.311264
30.3638056;78.482467
30.1635694;78.5995
30.4293389;78.659872
30.7394167;78.525206
30.8158472;78.620511
30.7685722;78.453758
30.4093167;78.613058
30.8721139;78.653414
30.99395;78.94075
30.4382167;78.635925
30.782925;78.626642
30.4476417;78.698369
14.70889444;-61.18428889
-21.38491389;55.61884722
-21.1073;55.76961667
16.06077778;-61.76719167
-21.38574167;55.64378611
14.85189444;-61.08416111
14.83184722;-61.22621389
16.05263333;-61.5567
14.83181944;-61.03981111
14.60028611;-61.02101389
45.09135;-64.363211
44.5231;-76.375133
43.5503056;-80.2142472
48.435125;-89.289464
49.8477;-99.961911
51.9810333;-106.81285
52.3904639;-113.610097
42.3752611;-72.5189
42.4381972;-76.235336
38.0654611;-78.890989
35.7940889;-84.2422472
42.9593333;-85.9001417
43.3827889;-88.022017
42.0698917;-93.6391056
44.6313333;-107.001325
47.1979417;-111.11005
45.5118111;-122.675681
61.3788444;-143.311267
58.2227;-6.9488
58.4492;-6.3673
56.6218;-3.0016
-31.87649167;152.5736722
-34.35200556;139.6168694
-27.67489167;114.1679917
-31.9308056;115.936078
44.2853389;-76.004225
38.43164722;141.3117556
38.91398056;139.8223028
37.9113083;139.041797
35.9001778;140.511089
35.7298389;74.623325
16.03640278;120.1987889
14.91548056;120.7441889
18.34603056;121.6267583
17.509975;120.4154444
37.74041389;-119.5953167
42.8765861;-115.809911
37.9018167;-89.836678
46.217075;-119.103283
38.5636222;-91.011389
43.2487472;-73.832944
37.4192222;-88.337208
37.0070778;-88.267564
45.433225;-74.046525
45.7006694;-120.742306
39.3018889;-79.306889
41.6139833;-112.123297
47.0011361;-93.268869
46.7139278;-92.178653
36.01649444;-114.7367278
67.3395528;-51.491842
27.2824222;94.815678
26.6920806;93.667169
27.8624944;95.613525
28.07815;95.339256
27.4495278;94.255019
27.52265;94.866161
27.8004861;95.6412
26.1937472;91.738711
26.1937472;91.738711
26.2150278;91.983897
27.4495278;94.255019
26.6018333;92.850564
26.3672639;91.652883
26.60183333;92.85056389
27.20298056;94.06052222
27.2029806;94.060522
26.3672639;91.652883
26.0206;89.986842
26.4909694;90.918597
26.4909694;90.918597
26.8093083;92.877975
26.8093083;92.877975
26.2180333;90.137242
38.871186;-90.05
38.871186;-90.05
38.584309;-90.152832
38.584309;-90.152832
38.584309;-90.152832
38.584309;-90.152832
38.584309;-90.152832
38.584309;-90.152832
38.584309;-90.152832
38.584309;-90.152832
38.584309;-90.152832
38.564508;-90.135254
38.099018;-90.110677
38.099018;-90.110677
38.854765;-90.051396
38.941996;-90.121705
38.941996;-90.121705
38.871186;-90.063048
38.871186;-90.063048
38.89827;-90.050345
35.816667;127.15
35.25;128.25
36.25;128.75
35.552917;127.49042
37.433333;127.506944
35.016667;126.866667
37.5;127.25
37.89985;127.7555
35.552917;127.49042
35.552917;127.49042
35.552917;127.49042
35.552917;127.49042
35.016667;126.866667
35.016667;126.866667
35.016667;126.866667
35.016667;126.866667
37.433333;127.506944
37.433333;127.506944
37.433333;127.506944
37.433333;127.506944
35.816667;127.15
35.816667;127.15
35.816667;127.15
35.82;127.15
36.25;128.75
36.25;128.75
36.25;128.75
36.25;128.75
37.5;127.25
37.5;127.25
37.5;127.25
37.5;127.25
35.25;128.25
35.25;128.25
35.25;128.25
35.25;128.25
37.89985;127.7555
37.89985;127.7555
37.89985;127.7555
37.89985;127.7555
57.364;-2.0684
56.6732;-5.1419
57.0608;-4.1024
57.6323;-2.5639
57.629;-2.3996
57.617;-2.5868
57.665;-2.1001
56.588;-3.623
57.537;-2.6989
57.2115;-4.6807
57.9091;-4.3626
57.9276;-4.4197
57.9692;-4.4056
58.1167;-4.4461
58.1945;-4.5076
58.5381;-4.0888
58.5251;-4.222
56.6986;-3.735
57.467;-5.3547
57.3644;-2.0684
57.9384;-6.8972
57.9785;-7.0523
57.27;-3.255
57.8566;-6.8518
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
-21.146597;-175.251548
29.176406;-89.263653
29.290425;-89.359831
40.128119;-83.960025
41.406011;-82.807253
39.506939;-84.745231
40.24889;-83.75528
40.637003;-83.597639
40.40895;-82.955408
40.096592;-83.841044
40.527294;-84.505772
41.383411;-84.403378
40.817492;-81.529181
39.583333;-84.030278
39.806425;-83.886756
40.89472;-82.01083
39.237864;-82.391206
39.867028;-81.73
41.735878;-81.272628
41.771969;-80.854392
38.887;-83.329
38.794125;-83.545328
39.72822;-83.386861
39.327469;-81.647019
39.342178;-81.671153
39.55081;-81.097483
44.32326111;-72.03440833
43.7666111;-72.241589
42.1496806;-72.596836
43.7666111;-72.241589
43.8446389;-72.182519
43.7666111;-72.241589
43.6543806;-72.328689
42.8110944;-72.54085
41.4835083;-72.507628
44.7569528;-71.643378
43.637625;-72.293519
44.1528806;-72.017061
44.1528806;-72.017061
44.8065;-71.568417
44.1528806;-72.017061
42.0899639;-72.627539
41.8651083;-72.649931
42.52765;-72.637283
42.8761667;-72.571628
38.886533;-84.753233
38.886533;-84.753233
21.091626;-89.595612
21.091626;-89.595612
18.0805;-88.2971
18.0805;-88.2971
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.764207;-88.652233
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
17.027778;-89.075278
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.763081;-89.117813
16.281923;-88.964024
16.281923;-88.964024
16.281923;-88.964024
16.281923;-88.964024
17.751999;-89.903126
17.751999;-89.903126
17.004125;-89.890885
17.004125;-89.890885
17.004125;-89.890885
17.004125;-89.890885
17.004125;-89.890885
17.004125;-89.890885
17.006342;-89.882222
17.006342;-89.882222
17.006342;-89.882222
17.006342;-89.882222
17.006342;-89.882222
17.179211;-91.255997
17.179211;-91.255997
17.179211;-91.255997
17.179211;-91.255997
17.179211;-91.255997
17.179211;-91.255997
17.179211;-91.255997
17.179211;-91.255997
17.179211;-91.255997
16.411679;-90.277815
16.411679;-90.277815
16.411679;-90.277815
16.411679;-90.277815
16.411679;-90.277815
16.411679;-90.277815
16.347275;-90.188073
16.347275;-90.188073
16.347275;-90.188073
16.347275;-90.188073
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
16.00766;-90.039267
14.849725;-89.146783
14.849725;-89.146783
14.849725;-89.146783
14.849725;-89.146783
14.849725;-89.146783
30.3409528;77.958239
30.3356361;77.874239
30.5128694;78.021817
30.3356361;77.874239
30.5128694;78.021817
30.3409528;77.958239
30.4378778;77.579361
30.4378778;77.579361
30.3393028;78.114464
30.53155;77.827769
30.35379167;77.59488611
30.3537917;77.594886
30.50043889;77.80818333
30.51137778;77.97202222
30.1309833;77.395822
30.1309833;77.395822
30.1309833;77.395822
30.53155;77.827769
30.51135556;77.83853333
30.53155;77.82776944
30.7757333;77.689997
30.5004389;77.808183
30.5113556;77.838533
30.4685611;77.722661
30.46856111;77.72266111
30.1267417;78.353039
30.761725;77.70493056
30.8144639;78.108292
30.53270556;77.84811667
30.72314722;78.10770833
30.6952917;78.071511
30.1267417;78.353039
30.12674167;78.35303889
30.5113778;77.972022
30.5327056;77.848117
30.88815833;78.305325
30.7185861;78.083747
30.7613667;78.096347
30.7980194;78.148981
30.9371722;77.844719
30.81895;78.219711
30.940625;78.403606
30.940625;78.403606
30.8544111;78.282739
31.0421639;78.061817
30.9846;77.996328
31.0067194;78.057061
30.9299944;78.404225
31.0067194;78.057061
30.8702472;78.307447
51.4816;-0.1883
52.4059;-1.5112
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
43.0825;-89.773889
45.663056;-89.221667
45.663056;-89.221667
45.663056;-89.221667
45.8275;-89.340278
45.8275;-89.340278
45.8275;-89.340278
34.845833;-107.920117
34.945233;-108.1059
34.9676;-108.00715
34.845833;-107.920117
34.945233;-108.1059
34.9676;-108.00715
34.983683;-108.012083
35.014417;-108.103183
34.845833;-107.920117
51.49761667;156.5191528
49.2361;-121.9621
51.8307;-122.5718
49.3496;-122.6162
51.8307;-122.5718
49.2361;-121.9621
53.2891;-123.138
50.708;-121.9132
53.2891;-123.138
50.3461;-121.3902
49.3496;-122.6162
49.2145;-122.7829
52.9725;-122.4935
50.7513;-121.9339
50.7513;-121.9339
49.3496;-122.6162
53.9265;-122.7379
53.9265;-122.7379
54.0678;-122.4675
49.2361;-121.9621
49.3817;-121.4486
53.0506;-119.2138
53.0506;-119.2138
53.0506;-119.2138
50.7513;-121.9339
50.2367;-121.5315
50.2367;-121.5315
53.8971;-121.9869
53.2891;-123.138
49.2145;-122.7829
54.0678;-122.4675
53.8971;-121.9869
53.8971;-121.9869
49.1801;-122.5672
49.1801;-122.5672
51.8307;-122.5718
54.0678;-122.4675
52.9725;-122.4935
52.9725;-122.4935
50.708;-121.9132
49.3893;-121.4557
50.2479;-121.591
50.2479;-121.591
54.0817;-121.8462
54.0817;-121.8462
53.4946;-120.606
50.708;-121.9132
53.6384;-122.6652
53.4946;-120.606
54.2202;-121.902
53.6384;-122.6652
54.2202;-121.902
53.9265;-122.7379
54.2202;-121.902
54.0817;-121.8462
53.3023;-120.1411
53.3023;-120.1411
53.3023;-120.1411
53.0602;-119.6139
53.0602;-119.6139
53.3221;-120.2251
53.3221;-120.2251
53.2518;-120.0289
53.2518;-120.0289
52.8515;-118.6027
52.8526;-118.6063
52.8526;-118.6063
